B02,B03,B04,B05,B06,B07,B08,B8A,B09,B12,NDVI,EVI,MSAVI,NDRE,FCI,aspect,slope,wetnessindex,sink,ASM1,ASM2,contrast1,contrast2,correlation1,correlation2,dissimilarity1,dissimilarity2,energy1,energy2,homogeneity1,homogeneity2,class_prob_1,class_prob_4,class_prob_5,class_prob_6,class_prob_7,observed_class,predicted_class
0.07131822863027809,0.11423220973782769,0.08578219533275716,0.28147058823529414,0.7036538461538463,0.876082251082251,0.8196517412935324,0.9513839602555003,0.743184296619411,0.15770862800565771,0.9363716486071272,0.8262037794145392,0.809318143589973,0.9038936014873354,0.33951823491892663,0.7463479712714776,0.0,0.0,0.28695467422096316,0.2311201740701107,0.3224394514152318,0.18667835232252405,0.3331907755450544,0.3225335668417978,0.0,1.0,0.18612356265835112,0.0445601927156456,0.23121514262476042,0.33185854324300507,1.0,0.5176942608507253,0.013345790025974271,0.33919408166765636,0.0025945673434365165,0.12717130011220748,5,1
0.07080329557157566,0.10861423220973784,0.0816767502160761,0.28147058823529414,0.7036538461538463,0.876082251082251,0.818407960199005,0.9513839602555003,0.743184296619411,0.15770862800565771,0.9414415852533582,0.8299787936741417,0.8132479383322317,0.9032705999943552,0.3350061288859575,0.7463479712714776,0.0,0.0,0.28695467422096316,0.2299708370863217,0.321077716175469,0.1848281234784301,0.33081389970149033,0.3211714341311537,0.0,1.0,0.18427207172091198,0.04473911409525014,0.23006533337206372,0.3294769185887458,1.0,0.4854484830784111,0.015209599512197514,0.34886456325713977,0.0035033340218310794,0.14697402013042038,5,1
0.07260556127703399,0.11610486891385771,0.09248055315471049,0.29470588235294126,0.7505769230769233,0.8955627705627706,0.814498933901919,0.9916607523066006,0.7257360959651036,0.1669024045261669,0.9258757751286535,0.813487668219332,0.7958414912535289,0.8879609505578078,0.3450316021268796,0.7463479712714776,0.0,0.0,0.28695467422096316,0.23004887101837895,0.32117498297830926,0.18667835232252405,0.3331907755450544,0.32126872932477124,0.0,1.0,0.18612356265835112,0.044724327999062646,0.23014339936869418,0.33185854324300507,1.0,0.6000409025056117,0.01007915070305546,0.3216062042614361,0.0018876773947606286,0.06638606513513591,5,1
0.08779608650875392,0.12500000000000003,0.10738980121002595,0.29470588235294126,0.7505769230769233,0.8955627705627706,0.8850390902629709,0.9916607523066006,0.7257360959651036,0.1669024045261669,0.9289323644454155,0.8596188340548042,0.8462869454733036,0.9220577011024891,0.377422962951648,0.7463479712714776,0.0,0.0,0.28695467422096316,0.23036947554543585,0.32156405018967016,0.18930762489044697,0.3365521013941314,0.32165791009924083,0.0,1.0,0.18875462872734358,0.04466918838559081,0.23046413563392007,0.33522658475633754,1.0,0.5154343939186284,0.007616787642831976,0.4191943793667199,0.001486162634938372,0.05626827643688121,5,1
0.07260556127703399,0.11235955056179778,0.09291270527225587,0.2802941176470588,0.7390384615384616,0.9072871572871573,0.8958777540867093,0.9813697657913414,0.7257360959651036,0.16089108910891087,0.9498979975982367,0.8864963990537182,0.8751144571768953,0.9408010969134776,0.3651747283869331,0.7463479712714776,0.0,0.0,0.28695467422096316,0.23012327546522432,0.32127224978114954,0.1843412211510371,0.330186810233121,0.3213660245183886,0.0,1.0,0.18378483726369127,0.04470720036503918,0.23021783438873725,0.3288485762450181,1.0,0.2963125265903912,0.01055025684950541,0.6067239766682657,0.003100059324091373,0.08331318056774643,5,5
0.06513903192584969,0.10908239700374536,0.08794295592048404,0.2802941176470588,0.7390384615384616,0.9072871572871573,0.8580312722103767,0.9813697657913414,0.7257360959651036,0.16089108910891087,0.9452667658328073,0.8585505804725378,0.8445255609354179,0.9236407744089631,0.35098889739282496,0.7463479712714776,0.0,0.0,0.28695467422096316,0.23045597827632108,0.3216613169925102,0.1773298276365761,0.3210814580971685,0.3217552052928584,0.0,1.0,0.1767686610797115,0.04465801763284724,0.23055067390925463,0.3197250323327791,1.0,0.3447765082012263,0.011772794628353993,0.5427488081359869,0.0037800907442966736,0.09692179829013596,5,5
0.0715756951596293,0.10720973782771534,0.08513396715643909,0.28147058823529414,0.7036538461538463,0.876082251082251,0.8114783226723525,0.9513839602555003,0.743184296619411,0.15770862800565771,0.9346404447606989,0.8194663615744286,0.8019946219028441,0.8997747524755414,0.336869116326694,0.7463479712714776,0.0,0.0,0.28695467422096316,0.22795768262208516,0.3185487793016242,0.16914986853637148,0.31027425261645236,0.3186417590971006,0.0,1.0,0.1685831221984017,0.045135764569277675,0.2280513516915509,0.3088962349068585,1.0,0.4595592773494985,0.014412013652660094,0.33955061548605375,0.004798405762681209,0.181679687749106,5,1
0.07054582904222456,0.11165730337078653,0.08599827139152985,0.28147058823529414,0.7036538461538463,0.876082251082251,0.8079246624022743,0.9513839602555003,0.743184296619411,0.15770862800565771,0.9323455971585299,0.8151596995180663,0.7973712897970087,0.897965503947726,0.33687962667373816,0.7463479712714776,0.0,0.0,0.28695467422096316,0.22729469665669955,0.3177706448789026,0.16681273736488464,0.30714853642700335,0.31786339754816095,0.0,1.0,0.16624439680374198,0.04523481187129699,0.22738809330157436,0.3057642737826937,1.0,0.46609806022473976,0.014141580794952589,0.3281274799249568,0.004787118945617407,0.18684576010973342,5,1
0.07749742533470655,0.12593632958801496,0.08988764044943823,0.29470588235294126,0.7505769230769233,0.8955627705627706,0.8669154228855721,0.9916607523066006,0.7257360959651036,0.1669024045261669,0.9453956745512138,0.8642273115194636,0.8507646930303965,0.9136782127417111,0.3551302122736412,0.7463479712714776,0.0,0.0,0.28695467422096316,0.2276993842578337,0.3182569788931038,0.16603369364105558,0.30610278365677324,0.3183498735162483,0.0,1.0,0.1654648216721886,0.04516790588813353,0.22779294719107654,0.3047164316808086,1.0,0.44211567753160275,0.016732373408646032,0.42661069035475485,0.0051348159308554605,0.10940644277414112,5,5
0.08213182286302784,0.12500000000000003,0.09917891097666381,0.29470588235294126,0.7505769230769233,0.8955627705627706,0.9230632551528073,0.9916607523066006,0.7257360959651036,0.1669024045261669,0.9497641727900665,0.9030144912201189,0.8932617804682966,0.9388558506381335,0.3781750655599169,0.7463479712714776,0.0,0.0,0.28695467422096316,0.2284881923772341,0.31922964692150546,0.17197390203525173,0.3140283807113057,0.3193228254524224,0.0,1.0,0.17140908205028257,0.04502298829740506,0.22858207943608513,0.31265786345391094,1.0,0.3858650688953376,0.012969519097979538,0.5078859472164646,0.0036569570666313447,0.08962250772358686,5,5
0.06668383110195675,0.11563670411985019,0.08772687986171135,0.2802941176470588,0.7390384615384616,0.9072871572871573,0.874911158493248,0.9813697657913414,0.7257360959651036,0.16089108910891087,0.9504540345379608,0.8739991786966248,0.8613515499759816,0.93142762511033,0.35477855470563485,0.7463479712714776,0.0,0.0,0.28695467422096316,0.22885779495465253,0.31971598093570663,0.16983153179472202,0.3111826876817032,0.3198093014205098,0.0,1.0,0.169265250438511,0.04493645633281815,0.22895183388524185,0.3098064849538071,1.0,0.30142583413463564,0.013296874036738212,0.5654313264620376,0.005320763732624871,0.11452520163396371,5,5
0.06591143151390322,0.11259363295880156,0.08837510803802942,0.2802941176470588,0.7390384615384616,0.9072871572871573,0.8331556503198294,0.9813697657913414,0.7257360959651036,0.16089108910891087,0.9371798638461861,0.8354582020109294,0.8194514991397732,0.9117534525493531,0.345445304614059,0.7463479712714776,0.0,0.0,0.28695467422096316,0.2297270566629181,0.3207859157669486,0.16691011783036322,0.30727911954628084,0.32087954855030143,0.0,1.0,0.16634184369518606,0.04477725207282286,0.22982145277793917,0.30589511779675677,1.0,0.3636510018740593,0.012968750667944645,0.5022488816278382,0.004992510544477267,0.11613885528568045,5,5
0.06539649845520085,0.11423220973782769,0.0905358686257563,0.2885294117647059,0.7167307692307694,0.8993506493506493,0.8335110163468372,0.9799503193754435,0.743184296619411,0.15788543140028288,0.9344726016878144,0.8332025910268099,0.8170883126532673,0.9036879853429505,0.3477359938340119,0.7463479712714776,0.0,0.0,0.28695467422096316,0.22478551254682777,0.3146581071880168,0.14967377544064653,0.2836759876722985,0.31474995135240313,0.0,1.0,0.14909374390956917,0.045703872477927815,0.22487787815410828,0.2822448287246451,1.0,0.4475630901069664,0.011559697523416927,0.3735639440163516,0.006307896370980894,0.1610053719822843,5,5
0.0679711637487127,0.12078651685393257,0.09420916162489201,0.2885294117647059,0.7167307692307694,0.8993506493506493,0.8672707889125799,0.9799503193754435,0.743184296619411,0.15788543140028288,0.9400249007411265,0.8593806070682747,0.845624648986803,0.9198565190607276,0.35967922928179286,0.7463479712714776,0.0,0.0,0.28695467422096316,0.2242041899987114,0.3139772395681353,0.14694712240724508,0.27984731553718,0.3140688849970811,0.0,1.0,0.14636523094913265,0.045789951685525354,0.22429631673734965,0.27840850720420723,1.0,0.40788156741682335,0.0112433994995475,0.4090765408271284,0.006937499746531902,0.16486099250996897,5,5
0.08393408856848616,0.1275749063670412,0.09356093344857391,0.2858823529411765,0.7209615384615385,0.9087301587301587,0.9124022743425728,0.9707239176721079,0.7257360959651036,0.15594059405940597,0.9536753292890991,0.900353505245842,0.8902553964660108,0.9426242761629052,0.36975756140647653,0.7463479712714776,0.0,0.0,0.28695467422096316,0.2246977999875387,0.3145608403851763,0.14655760054533062,0.27929813612744603,0.31465265615878557,0.0,1.0,0.14597544338335605,0.04571400425913576,0.2247901295532447,0.2778582305772746,1.0,0.22411978402993443,0.017529945433453556,0.5488869933766084,0.01314970953446193,0.19631356762554167,5,5
0.0777548918640577,0.11727528089887643,0.09593777009507348,0.2858823529411765,0.7209615384615385,0.9087301587301587,0.9214641080312721,0.9707239176721079,0.7257360959651036,0.15594059405940597,0.9532464544945858,0.9054871491770238,0.8959051481859152,0.9465011550833042,0.3743948991877545,0.7463479712714776,0.0,0.0,0.28695467422096316,0.22525613579597925,0.3152417080050576,0.15162138475021916,0.2863942743994006,0.31533372251410763,0.0,1.0,0.1510426817384526,0.04561586014077265,0.22534869478494937,0.2849685463744927,1.0,0.23328125836471372,0.013662348236566261,0.5752443155569715,0.009194202586025775,0.16861787525572297,5,5
0.06539649845520085,0.10955056179775277,0.08729472774416597,0.28323529411764703,0.7057692307692308,0.887987012987013,0.8423951670220327,0.937721788502484,0.7257360959651036,0.15116690240452618,0.941420827352355,0.8451626430520608,0.8299458417204777,0.9132929208294522,0.3465685030335933,0.7463479712714776,0.0,0.0,0.28695467422096316,0.22524161785513142,0.3152417080050576,0.14801830752750994,0.2813546767616528,0.31533372251410763,0.0,1.0,0.14743714675501846,0.04560743882950542,0.22533417087859955,0.2799188800176629,1.0,0.302174214268555,0.015517136612359154,0.3931079770046581,0.008509685263437082,0.2806909868509908,5,1
0.06642636457260559,0.11587078651685392,0.09183232497839242,0.28323529411764703,0.7057692307692308,0.887987012987013,0.8647832267235253,0.937721788502484,0.7257360959651036,0.15116690240452618,0.9422980627501509,0.8599821912574569,0.8462048914501018,0.9238864458598539,0.3566321237352974,0.7463479712714776,0.0,0.0,0.28695467422096316,0.2260425242585718,0.3162143760334599,0.1453890349595872,0.2776472209187896,0.31630667445028215,0.0,1.0,0.14480608068602616,0.04546919588947672,0.22613540637889976,0.2762040169700833,1.0,0.29737254840232485,0.014627899463765175,0.4164457452787017,0.008027508037702608,0.26352629881750544,5,5
0.07054582904222456,0.12359550561797752,0.09031979256698361,0.2885294117647059,0.7167307692307694,0.8993506493506493,0.8750888415067518,0.9799503193754435,0.743184296619411,0.15788543140028288,0.9472241145275269,0.8710488179302952,0.858206627823628,0.9234721525873034,0.3575292068606295,0.4927174888098007,0.03471472746230853,0.8433494234671431,0.28695467422096316,0.22009198325355522,0.30891936582044544,0.13068458467231472,0.2564207925839148,0.3090095349289744,0.0,1.0,0.13009160007795748,0.04653615919367403,0.22018242026375426,0.2549351799035238,1.0,0.056823525064634735,0.0028472385430677147,0.627531524532175,0.0023626823833679377,0.3104350294767546,5,5
0.0728630278063852,0.114934456928839,0.09356093344857391,0.2885294117647059,0.7167307692307694,0.8993506493506493,0.8642501776830134,0.9799503193754435,0.743184296619411,0.15788543140028288,0.9399478292355303,0.8574375635040169,0.8434928566858324,0.9184469435903828,0.35828409448576115,0.4927174888098007,0.03471472746230853,0.8433494234671431,0.28695467422096316,0.2191277500155765,0.307752164186363,0.1271788879150842,0.2512296407907514,0.307841992605565,0.0,1.0,0.1265835119859676,0.04670171147691421,0.21921779081701817,0.24973365659801466,1.0,0.06062343679364678,0.002429761104610487,0.5992148743343468,0.0022628190904043733,0.3354691086769916,5,5
0.08135942327497431,0.11423220973782769,0.08426966292134833,0.2858823529411765,0.7209615384615385,0.9087301587301587,0.8676261549395877,0.9707239176721079,0.7257360959651036,0.15594059405940597,0.9527714405897605,0.8716098152483149,0.8586490447222656,0.9226091713300278,0.34942784386723397,0.4927174888098007,0.03471472746230853,0.8433494234671431,0.28695467422096316,0.2191543662404642,0.307752164186363,0.1252312786055117,0.2483226800460301,0.307841992605565,0.0,1.0,0.12463457415708432,0.04671628322172321,0.21924441797865954,0.2468208879747235,1.0,0.028701477100001573,0.0037403406148521084,0.6502086954921957,0.005379247708053097,0.3119702390848977,5,5
0.06874356333676623,0.11095505617977533,0.08362143474503028,0.2858823529411765,0.7209615384615385,0.9087301587301587,0.8324449182658139,0.9707239176721079,0.7257360959651036,0.15594059405940597,0.943195538696731,0.8405005192469134,0.8247479996318327,0.9058044061612127,0.3403862166892017,0.544643647855658,0.027452964367228064,0.8689244124890492,0.28695467422096316,0.21931648324659864,0.30794669779204353,0.1278605511734346,0.25224316601665364,0.3080365829928001,0.0,1.0,0.12726564022607675,0.046689299691648256,0.21940660159956624,0.2507492067674771,1.0,0.051554181817427824,0.004378148073432417,0.6141403933593635,0.00367333025092196,0.3262539464988542,5,5
0.06874356333676623,0.11165730337078653,0.08448573898012104,0.28323529411764703,0.7057692307692308,0.887987012987013,0.7908670931058991,0.937721788502484,0.7257360959651036,0.15116690240452618,0.928804579116697,0.8011815142281128,0.7822018811069525,0.8873056040539128,0.3311651694927432,0.619516581092135,0.012282451292619392,0.9565010087599534,0.28695467422096316,0.21906060453915516,0.3076548973835229,0.12454961534716144,0.24730129451678362,0.3077446974119479,0.0,1.0,0.12395244591697532,0.0467218306980908,0.21915061775015013,0.24579746179765,1.0,0.07097483512505996,0.009246640030886199,0.49148867055959317,0.005266731231304793,0.4230231230531556,5,5
0.05767250257466533,0.09620786516853938,0.07238547968885051,0.26411764705882357,0.5934615384615385,0.6807359307359306,0.6805259417199716,0.7462739531582684,0.5588876772082878,0.14833804809052337,0.9059655791276562,0.7106284779778825,0.6845642801098696,0.8440607803454417,0.291519136453391,0.36585380073345014,0.0368167011194303,0.8534479725528451,0.674957507082153,0.1643636574806412,0.24005446940959052,0.30226896484565197,0.4663855811701807,0.24022183304144773,0.0,1.0,0.30413174819723265,0.05684892074482814,0.16450563043436164,0.46776577824917637,1.0,0.001311566342204488,3.8838848629910074e-05,0.33769452634407277,0.0013282444254669478,0.659626824039626,7,7
0.0594747682801236,0.09480337078651682,0.07735522904062234,0.2588235294117647,0.5765384615384617,0.6700937950937951,0.6714641080312722,0.7235628105039035,0.5588876772082878,0.14356435643564358,0.8947371292121014,0.6958889016558885,0.6692569276371265,0.8442769167844257,0.2939480925728857,0.44072673396992723,0.027452964367228064,0.8854320823132347,0.674957507082153,0.16405394140922014,0.2396654021982294,0.3172655565293601,0.4819115350728045,0.2398326522669777,0.0,1.0,0.31972325082829856,0.05690960426919721,0.16419578709889807,0.4838691886675543,1.0,0.0016304244205372252,4.041679923614018e-05,0.3323600797728998,0.0006917250850010939,0.665277353922326,7,7
0.0496910401647786,0.08754681647940074,0.07065687121866898,0.2588235294117647,0.5765384615384617,0.6700937950937951,0.6663113006396588,0.7235628105039035,0.5588876772082878,0.14356435643564358,0.902837605861945,0.6987865864066108,0.671899462424482,0.8409483568176582,0.2862004676825718,0.36585380073345014,0.012282451292619392,0.9730086785841389,0.674957507082153,0.1635246414824752,0.23898453457834834,0.32164767747589823,0.4863872215391801,0.23915158591165564,0.0,1.0,0.32420580783472996,0.05702415540681999,0.16366626967989298,0.4884348575573059,1.0,0.0022535761146589457,4.6576028334625576e-05,0.406517293890395,0.003157867774615668,0.5880246861919958,7,7
